call_id,primary_call_reason
7732610078,Products & Services
2400299738,Voluntary Change
6533095063,Seating
7774450920,IRROPS
9214147168,IRROPS
2931134074,IRROPS
2010588624,IRROPS
6611494442,Voluntary Change
8655666048,IRROPS
3564872843,Products & Services
6581088938,Voluntary Change
2890018342,IRROPS
7765452553,Voluntary Change
7769577839,Voluntary Change
767542571,Mileage Plus
2321172423,IRROPS
7062397166,Booking
3324493822,IRROPS
571689194,Products & Services
7464282955,Baggage
173862056,IRROPS
1436604074,IRROPS
8089599224,IRROPS
4411281498,IRROPS
9184612791,Voluntary Change
7372830762,Voluntary Change
7105822425,Voluntary Change
6810211136,IRROPS
4188769806,IRROPS
2394268643,Voluntary Change
6984753592,IRROPS
8388730936,Seating
146835369,Voluntary Change
3993821881,IRROPS
9346438155,IRROPS
5590783122,IRROPS
1662111148,IRROPS
6800684041,Voluntary Change
4574787592,Voluntary Change
3672852372,IRROPS
5712598062,Voluntary Change
282876475,Mileage Plus
9375481611,IRROPS
1877881013,IRROPS
7073387644,IRROPS
2821741734,Voluntary Change
2823199606,IRROPS
5147770339,IRROPS
8318901171,Voluntary Change
1706558022,Voluntary Change
3816825928,IRROPS
6888836358,Seating
1909315123,IRROPS
9916440891,IRROPS
3144085521,Voluntary Change
6406806754,Post-Flight
8897162588,IRROPS
6030722493,Voluntary Change
2661075187,Voluntary Change
2379448776,IRROPS
4736840022,IRROPS
5197231079,IRROPS
6356003443,IRROPS
7187467745,IRROPS
7442112695,IRROPS
9927545546,IRROPS
8777678803,Voluntary Change
7293354812,Voluntary Change
1560731801,IRROPS
8980452691,IRROPS
2139724314,IRROPS
7832749701,Voluntary Change
8862663911,Voluntary Change
1071237526,Voluntary Change
4844571576,IRROPS
8438919405,Voluntary Change
1846165236,IRROPS
4276522005,IRROPS
924505276,Voluntary Change
8861707995,Mileage Plus
3557693191,IRROPS
2366421153,IRROPS
263235043,IRROPS
3984448663,Voluntary Change
61859466,IRROPS
2225549905,IRROPS
2613510136,Seating
3972756490,IRROPS
2829790136,IRROPS
1359127003,IRROPS
6592992464,IRROPS
7063633331,IRROPS
8444721702,IRROPS
3315023080,IRROPS
236838033,IRROPS
1537394318,Voluntary Change
4783690799,Voluntary Change
2629438299,IRROPS
1900586967,IRROPS
6568728049,Voluntary Change
4130292567,IRROPS
2372051735,Post-Flight
3594953507,IRROPS
5948044578,Voluntary Change
1399182145,IRROPS
7228687053,Voluntary Change
3897953100,Voluntary Change
8521514525,IRROPS
3383032768,IRROPS
5755317187,Mileage Plus
484295466,IRROPS
6975199428,Voluntary Change
5072785676,Voluntary Change
1298796618,IRROPS
2442164859,IRROPS
2322537565,Voluntary Change
1274668098,IRROPS
1505009107,IRROPS
2712578144,IRROPS
5639793995,IRROPS
9918603858,Seating
9981201756,Post-Flight
7584753926,Seating
4038719698,Voluntary Change
199655996,Voluntary Change
4244297333,IRROPS
1362913899,Voluntary Change
6678426270,IRROPS
2179620625,IRROPS
2722679924,Voluntary Change
3144324854,IRROPS
2284080841,Voluntary Change
8915741448,IRROPS
1633903615,IRROPS
9770888779,IRROPS
8607422754,IRROPS
2890843819,Voluntary Change
6463758743,Communications
4919754489,Voluntary Change
8552437438,Voluntary Change
4842423552,IRROPS
4325016928,IRROPS
7394096113,IRROPS
2765968704,IRROPS
6048106750,Voluntary Change
1263655893,Voluntary Change
7058379255,Voluntary Change
8160707051,IRROPS
8637594874,IRROPS
3687835711,Mileage Plus
8046964389,IRROPS
2997264661,Upgrade
2740487271,IRROPS
187986448,Voluntary Change
3403858582,Voluntary Change
9760370010,Voluntary Change
5259058766,Seating
5248420695,IRROPS
7272674422,Communications
4325799458,IRROPS
5808302787,Post-Flight
1325861367,IRROPS
674368296,IRROPS
188300030,Voluntary Change
2408207236,Voluntary Change
4403892372,Voluntary Change
7188474645,IRROPS
9875542395,Voluntary Change
8510933415,IRROPS
6477155233,IRROPS
8389733790,IRROPS
4241411884,IRROPS
1524992253,IRROPS
7588458203,IRROPS
4722755447,IRROPS
2884932404,Voluntary Change
7909079664,Voluntary Change
301621020,Voluntary Change
8353825384,IRROPS
9149402407,IRROPS
4595612614,IRROPS
3287367805,IRROPS
7824844907,IRROPS
903668659,IRROPS
8249365728,Mileage Plus
2311315000,Voluntary Change
8016848978,IRROPS
2956008338,IRROPS
9209491013,IRROPS
5383113868,IRROPS
749587516,Voluntary Change
